Time (UTC),Frequency (MHz),Level (dB/Hz),Latitude,Longitude
1549403045,150.8535156,-25.51246962,-25.51246962,-25.51246962
1549403045,150.8554688,-26.02089539,-26.02089539,-26.02089539
1549403045,150.8574219,-26.71766017,-26.71766017,-26.71766017
1549403045,150.859375,-27.07233293,-27.07233293,-27.07233293
1549403045,150.8613281,-27.73848705,-27.73848705,-27.73848705
1549403045,150.8632813,-28.36123449,-28.36123449,-28.36123449
1549403045,150.8652344,-29.15691129,-29.15691129,-29.15691129
1549403045,150.8671875,-29.79323511,-29.79323511,-29.79323511
1549403045,150.8691406,-30.48659643,-30.48659643,-30.48659643
1549403045,150.8710938,-30.99590742,-30.99590742,-30.99590742
1549403045,150.8730469,-31.55451948,-31.55451948,-31.55451948
1549403045,150.875,-32.00410243,-32.00410243,-32.00410243
1549403045,150.8769531,-32.62975026,-32.62975026,-32.62975026
1549403045,150.8789063,-33.29598339,-33.29598339,-33.29598339
1549403045,150.8808594,-33.48154598,-33.48154598,-33.48154598
1549403045,150.8828125,-34.02420015,-34.02420015,-34.02420015
1549403045,150.8847656,-34.5567582,-34.5567582,-34.5567582
1549403045,150.8867188,-34.82251696,-34.82251696,-34.82251696
1549403045,150.8886719,-35.15451092,-35.15451092,-35.15451092
1549403045,150.890625,-35.25152465,-35.25152465,-35.25152465
1549403045,150.8925781,-35.39347535,-35.39347535,-35.39347535
1549403045,150.8945313,-35.80242237,-35.80242237,-35.80242237
1549403045,150.8964844,-36.12254953,-36.12254953,-36.12254953
1549403045,150.8984375,-36.16807192,-36.16807192,-36.16807192
1549403045,150.9003906,-36.33705457,-36.33705457,-36.33705457
1549403045,150.9023438,-36.41042546,-36.41042546,-36.41042546
1549403045,150.9042969,-36.48542477,-36.48542477,-36.48542477
1549403045,150.90625,-36.44870577,-36.44870577,-36.44870577
1549403045,150.9082031,-36.64037595,-36.64037595,-36.64037595
1549403045,150.9101563,-36.71860331,-36.71860331,-36.71860331
1549403045,150.9121094,-36.83974209,-36.83974209,-36.83974209
1549403045,150.9140625,-36.87822694,-36.87822694,-36.87822694
1549403045,150.9160156,-36.98401993,-36.98401993,-36.98401993
1549403045,150.9179688,-37.13945323,-37.13945323,-37.13945323
1549403045,150.9199219,-37.26405375,-37.26405375,-37.26405375
1549403045,150.921875,-37.42387927,-37.42387927,-37.42387927
1549403045,150.9238281,-37.55847346,-37.55847346,-37.55847346
1549403045,150.9257813,-37.62946224,-37.62946224,-37.62946224
1549403045,150.9277344,-37.68801289,-37.68801289,-37.68801289
1549403045,150.9296875,-37.6617119,-37.6617119,-37.6617119
1549403045,150.9316406,-37.63262175,-37.63262175,-37.63262175
1549403045,150.9335938,-37.70680927,-37.70680927,-37.70680927
1549403045,150.9355469,-37.79392957,-37.79392957,-37.79392957
1549403045,150.9375,-37.79275039,-37.79275039,-37.79275039
1549403045,150.9394531,-37.81456021,-37.81456021,-37.81456021
1549403045,150.9414063,-37.84284648,-37.84284648,-37.84284648
1549403045,150.9433594,-37.860576,-37.860576,-37.860576
1549403045,150.9453125,-37.82207817,-37.82207817,-37.82207817
1549403045,150.9472656,-37.79013158,-37.79013158,-37.79013158
1549403045,150.9492188,-37.80466042,-37.80466042,-37.80466042
1549403045,150.9511719,-37.67591512,-37.67591512,-37.67591512
1549403045,150.953125,-37.63678735,-37.63678735,-37.63678735
1549403045,150.9550781,-37.58991767,-37.58991767,-37.58991767
1549403045,150.9570313,-37.51200733,-37.51200733,-37.51200733
1549403045,150.9589844,-37.3772437,-37.3772437,-37.3772437
1549403045,150.9609375,-37.2300805,-37.2300805,-37.2300805
1549403045,150.9628906,-37.10502546,-37.10502546,-37.10502546
1549403045,150.9648438,-36.9673151,-36.9673151,-36.9673151
1549403045,150.9667969,-36.76166344,-36.76166344,-36.76166344
1549403045,150.96875,-36.5655131,-36.5655131,-36.5655131
1549403045,150.9707031,-36.36898106,-36.36898106,-36.36898106
1549403045,150.9726563,-36.14297228,-36.14297228,-36.14297228
1549403045,150.9746094,-35.94680031,-35.94680031,-35.94680031
1549403045,150.9765625,-35.74221939,-35.74221939,-35.74221939
1549403045,150.9785156,-35.3381607,-35.3381607,-35.3381607
1549403045,150.9804688,-34.90318756,-34.90318756,-34.90318756
1549403045,150.9824219,-34.66440426,-34.66440426,-34.66440426
1549403045,150.984375,-34.36618292,-34.36618292,-34.36618292
1549403045,150.9863281,-33.92298048,-33.92298048,-33.92298048
1549403045,150.9882813,-33.68297555,-33.68297555,-33.68297555
1549403045,150.9902344,-33.24154378,-33.24154378,-33.24154378
1549403045,150.9921875,-32.9651566,-32.9651566,-32.9651566
1549403045,150.9941406,-32.49637444,-32.49637444,-32.49637444
1549403045,150.9960938,-32.0377112,-32.0377112,-32.0377112
1549403045,150.9980469,-31.72978609,-31.72978609,-31.72978609
1549403045,151,-29.92827103,-29.92827103,-29.92827103
1549403045,151.0019531,-30.24292529,-30.24292529,-30.24292529
1549403045,151.0039063,-29.75109792,-29.75109792,-29.75109792
1549403045,151.0058594,-29.15964613,-29.15964613,-29.15964613
1549403045,151.0078125,-28.43549735,-28.43549735,-28.43549735
1549403045,151.0097656,-27.94400403,-27.94400403,-27.94400403
1549403045,151.0117188,-27.38110096,-27.38110096,-27.38110096
1549403045,151.0136719,-26.68354605,-26.68354605,-26.68354605
1549403045,151.015625,-26.20009145,-26.20009145,-26.20009145
1549403045,151.0175781,-25.52974507,-25.52974507,-25.52974507
1549403045,151.0195313,-25.05343481,-25.05343481,-25.05343481
1549403045,151.0214844,-24.63500359,-24.63500359,-24.63500359
1549403045,151.0234375,-24.08283384,-24.08283384,-24.08283384
1549403045,151.0253906,-23.56662098,-23.56662098,-23.56662098
1549403045,151.0273438,-23.05869653,-23.05869653,-23.05869653
1549403045,151.0292969,-22.7975027,-22.7975027,-22.7975027
1549403045,151.03125,-22.47022567,-22.47022567,-22.47022567
1549403045,151.0332031,-22.17817661,-22.17817661,-22.17817661
1549403045,151.0351563,-21.85516933,-21.85516933,-21.85516933
1549403045,151.0371094,-21.63293684,-21.63293684,-21.63293684
1549403045,151.0390625,-21.37736155,-21.37736155,-21.37736155
1549403045,151.0410156,-21.10917835,-21.10917835,-21.10917835
1549403045,151.0429688,-20.75682421,-20.75682421,-20.75682421
1549403045,151.0449219,-20.64364765,-20.64364765,-20.64364765
1549403045,151.046875,-20.67789371,-20.67789371,-20.67789371
1549403045,151.0488281,-20.60052021,-20.60052021,-20.60052021
1549403045,151.0507813,-20.46058491,-20.46058491,-20.46058491
1549403045,151.0527344,-20.32802227,-20.32802227,-20.32802227
1549403045,151.0546875,-20.37863316,-20.37863316,-20.37863316
1549403045,151.0566406,-20.3528125,-20.3528125,-20.3528125
1549403045,151.0585938,-20.42233372,-20.42233372,-20.42233372
1549403045,151.0605469,-20.5547769,-20.5547769,-20.5547769
1549403045,151.0625,-20.65171038,-20.65171038,-20.65171038
1549403045,151.0644531,-20.74131571,-20.74131571,-20.74131571
1549403045,151.0664063,-20.85132913,-20.85132913,-20.85132913
1549403045,151.0683594,-20.97657838,-20.97657838,-20.97657838
1549403045,151.0703125,-20.97360012,-20.97360012,-20.97360012
1549403045,151.0722656,-21.18957615,-21.18957615,-21.18957615
1549403045,151.0742188,-21.46326371,-21.46326371,-21.46326371
1549403045,151.0761719,-21.53625373,-21.53625373,-21.53625373
1549403045,151.078125,-21.8193573,-21.8193573,-21.8193573
1549403045,151.0800781,-22.06887704,-22.06887704,-22.06887704
1549403045,151.0820313,-22.33357986,-22.33357986,-22.33357986
1549403045,151.0839844,-22.79674133,-22.79674133,-22.79674133
1549403045,151.0859375,-23.11009707,-23.11009707,-23.11009707
1549403045,151.0878906,-23.46930791,-23.46930791,-23.46930791
1549403045,151.0898438,-23.7330276,-23.7330276,-23.7330276
1549403045,151.0917969,-24.18071519,-24.18071519,-24.18071519
1549403045,151.09375,-24.59773628,-24.59773628,-24.59773628
1549403045,151.0957031,-25.0949018,-25.0949018,-25.0949018
1549403045,151.0976563,-25.59160613,-25.59160613,-25.59160613
1549403045,151.0996094,-26.03226002,-26.03226002,-26.03226002
1549403045,151.1015625,-26.68391068,-26.68391068,-26.68391068
1549403045,151.1035156,-27.10912203,-27.10912203,-27.10912203
1549403045,151.1054688,-27.80125389,-27.80125389,-27.80125389
1549403045,151.1074219,-28.45318255,-28.45318255,-28.45318255
1549403045,151.109375,-29.12074107,-29.12074107,-29.12074107
1549403045,151.1113281,-29.66185111,-29.66185111,-29.66185111
1549403045,151.1132813,-29.85141776,-29.85141776,-29.85141776
1549403045,151.1152344,-30.54760833,-30.54760833,-30.54760833
1549403045,151.1171875,-30.94687916,-30.94687916,-30.94687916
1549403045,151.1191406,-31.41566632,-31.41566632,-31.41566632
1549403045,151.1210938,-31.78785151,-31.78785151,-31.78785151
1549403045,151.1230469,-32.42346419,-32.42346419,-32.42346419
1549403045,151.125,-32.85589984,-32.85589984,-32.85589984
1549403045,151.1269531,-33.2864717,-33.2864717,-33.2864717
1549403045,151.1289063,-33.84181464,-33.84181464,-33.84181464
1549403045,151.1308594,-34.28048541,-34.28048541,-34.28048541
1549403045,151.1328125,-34.7738084,-34.7738084,-34.7738084
1549403045,151.1347656,-34.9016764,-34.9016764,-34.9016764
1549403045,151.1367188,-35.3506918,-35.3506918,-35.3506918
1549403045,151.1386719,-35.62079918,-35.62079918,-35.62079918
1549403045,151.140625,-35.72291017,-35.72291017,-35.72291017
1549403045,151.1425781,-35.87663848,-35.87663848,-35.87663848
1549403045,151.1445313,-36.23943198,-36.23943198,-36.23943198
1549403045,151.1464844,-36.32641326,-36.32641326,-36.32641326
1549403045,151.1484375,-36.5591195,-36.5591195,-36.5591195
1549403045,151.1503906,-36.73321597,-36.73321597,-36.73321597
1549403045,151.1523438,-36.70413643,-36.70413643,-36.70413643
1549403045,151.1542969,-36.8685369,-36.8685369,-36.8685369
1549403045,151.15625,-36.98430607,-36.98430607,-36.98430607
1549403045,151.1582031,-36.93196517,-36.93196517,-36.93196517
1549403045,151.1601563,-36.91233439,-36.91233439,-36.91233439
1549403045,151.1621094,-37.04655164,-37.04655164,-37.04655164
1549403045,151.1640625,-37.24316319,-37.24316319,-37.24316319
1549403045,151.1660156,-37.25626141,-37.25626141,-37.25626141
1549403045,151.1679688,-37.31975202,-37.31975202,-37.31975202
1549403045,151.1699219,-37.37192324,-37.37192324,-37.37192324
1549403045,151.171875,-37.24832282,-37.24832282,-37.24832282
1549403045,151.1738281,-37.36638056,-37.36638056,-37.36638056
1549403045,151.1757813,-37.42301588,-37.42301588,-37.42301588
1549403045,151.1777344,-37.31070652,-37.31070652,-37.31070652
1549403045,151.1796875,-37.34135398,-37.34135398,-37.34135398
1549403045,151.1816406,-37.33292046,-37.33292046,-37.33292046
1549403045,151.1835938,-37.28965896,-37.28965896,-37.28965896
1549403045,151.1855469,-37.25273929,-37.25273929,-37.25273929
1549403045,151.1875,-37.33800855,-37.33800855,-37.33800855
1549403045,151.1894531,-37.33212154,-37.33212154,-37.33212154
1549403045,151.1914063,-37.26306981,-37.26306981,-37.26306981
1549403045,151.1933594,-37.19234483,-37.19234483,-37.19234483
1549403045,151.1953125,-37.16788241,-37.16788241,-37.16788241
1549403045,151.1972656,-37.12274474,-37.12274474,-37.12274474
1549403045,151.1992188,-37.05411751,-37.05411751,-37.05411751
1549403045,151.2011719,-36.97405337,-36.97405337,-36.97405337
1549403045,151.203125,-37.03181349,-37.03181349,-37.03181349
1549403045,151.2050781,-36.96141054,-36.96141054,-36.96141054
1549403045,151.2070313,-36.85906506,-36.85906506,-36.85906506
1549403045,151.2089844,-36.76087855,-36.76087855,-36.76087855
1549403045,151.2109375,-36.68593814,-36.68593814,-36.68593814
1549403045,151.2128906,-36.48470894,-36.48470894,-36.48470894
1549403045,151.2148438,-36.36568967,-36.36568967,-36.36568967
1549403045,151.2167969,-36.08301491,-36.08301491,-36.08301491
1549403045,151.21875,-35.91162097,-35.91162097,-35.91162097
1549403045,151.2207031,-35.71582666,-35.71582666,-35.71582666
1549403045,151.2226563,-35.45552479,-35.45552479,-35.45552479
1549403045,151.2246094,-35.310935,-35.310935,-35.310935
1549403045,151.2265625,-34.89446625,-34.89446625,-34.89446625
1549403045,151.2285156,-34.50472544,-34.50472544,-34.50472544
1549403045,151.2304688,-34.0841294,-34.0841294,-34.0841294
1549403045,151.2324219,-33.77054655,-33.77054655,-33.77054655
1549403045,151.234375,-33.29687739,-33.29687739,-33.29687739
1549403045,151.2363281,-32.58577665,-32.58577665,-32.58577665
1549403045,151.2382813,-32.27516703,-32.27516703,-32.27516703
1549403045,151.2402344,-31.99759412,-31.99759412,-31.99759412
1549403045,151.2421875,-31.4788041,-31.4788041,-31.4788041
1549403045,151.2441406,-30.9514871,-30.9514871,-30.9514871
1549403045,151.2460938,-30.54540736,-30.54540736,-30.54540736
1549403045,151.2480469,-30.01778979,-30.01778979,-30.01778979
1549403045,151.25,-27.91343488,-27.91343488,-27.91343488
1549403045,151.2519531,-26.58689368,-26.58689368,-26.58689368
1549403045,151.2539063,-26.43941212,-26.43941212,-26.43941212
1549403045,151.2558594,-26.28208636,-26.28208636,-26.28208636
1549403045,151.2578125,-26.23394004,-26.23394004,-26.23394004
1549403045,151.2597656,-26.23527179,-26.23527179,-26.23527179
1549403045,151.2617188,-26.1015175,-26.1015175,-26.1015175
1549403045,151.2636719,-26.10342424,-26.10342424,-26.10342424
1549403045,151.265625,-25.89036086,-25.89036086,-25.89036086
1549403045,151.2675781,-25.85883511,-25.85883511,-25.85883511
1549403045,151.2695313,-25.67789127,-25.67789127,-25.67789127
1549403045,151.2714844,-25.6107625,-25.6107625,-25.6107625
1549403045,151.2734375,-25.67919546,-25.67919546,-25.67919546
1549403045,151.2753906,-25.5844916,-25.5844916,-25.5844916
1549403045,151.2773438,-25.38272538,-25.38272538,-25.38272538
1549403045,151.2792969,-25.51193785,-25.51193785,-25.51193785
1549403045,151.28125,-25.52067312,-25.52067312,-25.52067312
1549403045,151.2832031,-25.31112333,-25.31112333,-25.31112333
1549403045,151.2851563,-25.27860133,-25.27860133,-25.27860133
1549403045,151.2871094,-25.24059065,-25.24059065,-25.24059065
1549403045,151.2890625,-25.45209431,-25.45209431,-25.45209431
1549403045,151.2910156,-25.47718548,-25.47718548,-25.47718548
1549403045,151.2929688,-25.47748524,-25.47748524,-25.47748524
1549403045,151.2949219,-25.88018262,-25.88018262,-25.88018262
1549403045,151.296875,-26.19985365,-26.19985365,-26.19985365
1549403045,151.2988281,-26.39719106,-26.39719106,-26.39719106
1549403045,151.3007813,-26.43875652,-26.43875652,-26.43875652
1549403045,151.3027344,-26.82436233,-26.82436233,-26.82436233
1549403045,151.3046875,-27.29739398,-27.29739398,-27.29739398
1549403045,151.3066406,-27.44293975,-27.44293975,-27.44293975
1549403045,151.3085938,-27.79723399,-27.79723399,-27.79723399
1549403045,151.3105469,-28.25619041,-28.25619041,-28.25619041
1549403045,151.3125,-28.66908096,-28.66908096,-28.66908096
1549403045,151.3144531,-29.31995029,-29.31995029,-29.31995029
1549403045,151.3164063,-29.87639173,-29.87639173,-29.87639173
1549403045,151.3183594,-30.31428658,-30.31428658,-30.31428658
1549403045,151.3203125,-30.70348478,-30.70348478,-30.70348478
1549403045,151.3222656,-31.1014731,-31.1014731,-31.1014731
1549403045,151.3242188,-31.68840543,-31.68840543,-31.68840543
1549403045,151.3261719,-32.19365135,-32.19365135,-32.19365135
1549403045,151.328125,-32.7547645,-32.7547645,-32.7547645
1549403045,151.3300781,-33.13224066,-33.13224066,-33.13224066
1549403045,151.3320313,-33.59305142,-33.59305142,-33.59305142
1549403045,151.3339844,-33.85463177,-33.85463177,-33.85463177
1549403045,151.3359375,-33.574945,-33.574945,-33.574945
1549403045,151.3378906,-33.44088666,-33.44088666,-33.44088666
1549403045,151.3398438,-33.71965453,-33.71965453,-33.71965453
1549403045,151.3417969,-33.55684271,-33.55684271,-33.55684271
1549403045,151.34375,-32.64504469,-32.64504469,-32.64504469
1549403045,151.3457031,-32.76598691,-32.76598691,-32.76598691
1549403045,151.3476563,-34.172762,-34.172762,-34.172762
1549403045,151.3496094,-34.8238778,-34.8238778,-34.8238778
1549403045,151.3515625,-35.15846193,-35.15846193,-35.15846193
1549403045,151.3535156,-35.65015341,-35.65015341,-35.65015341
1549403045,151.3554688,-36.19100261,-36.19100261,-36.19100261
1549403045,151.3574219,-36.5818561,-36.5818561,-36.5818561
1549403045,151.359375,-36.64881593,-36.64881593,-36.64881593
1549403045,151.3613281,-36.82588655,-36.82588655,-36.82588655
1549403045,151.3632813,-37.09141724,-37.09141724,-37.09141724
1549403045,151.3652344,-37.1779039,-37.1779039,-37.1779039
1549403045,151.3671875,-37.12326873,-37.12326873,-37.12326873
1549403045,151.3691406,-37.20212115,-37.20212115,-37.20212115
1549403045,151.3710938,-37.31541667,-37.31541667,-37.31541667
1549403045,151.3730469,-37.40392959,-37.40392959,-37.40392959
1549403045,151.375,-37.39139727,-37.39139727,-37.39139727
1549403045,151.3769531,-37.43582835,-37.43582835,-37.43582835
1549403045,151.3789063,-37.57698672,-37.57698672,-37.57698672
1549403045,151.3808594,-37.63206743,-37.63206743,-37.63206743
1549403045,151.3828125,-37.68353361,-37.68353361,-37.68353361
1549403045,151.3847656,-37.69993727,-37.69993727,-37.69993727
1549403045,151.3867188,-37.73153994,-37.73153994,-37.73153994
1549403045,151.3886719,-37.68757811,-37.68757811,-37.68757811
1549403045,151.390625,-37.74137484,-37.74137484,-37.74137484
1549403045,151.3925781,-37.70010304,-37.70010304,-37.70010304
1549403045,151.3945313,-37.80516177,-37.80516177,-37.80516177
1549403045,151.3964844,-37.73717579,-37.73717579,-37.73717579
1549403045,151.3984375,-37.7465076,-37.7465076,-37.7465076
1549403045,151.4003906,-37.76297929,-37.76297929,-37.76297929
1549403045,151.4023438,-37.64404459,-37.64404459,-37.64404459
1549403045,151.4042969,-37.72232348,-37.72232348,-37.72232348
1549403045,151.40625,-37.65058322,-37.65058322,-37.65058322
1549403045,151.4082031,-37.65221035,-37.65221035,-37.65221035
1549403045,151.4101563,-37.62219661,-37.62219661,-37.62219661
1549403045,151.4121094,-37.59036708,-37.59036708,-37.59036708
1549403045,151.4140625,-37.50062937,-37.50062937,-37.50062937
1549403045,151.4160156,-37.50165354,-37.50165354,-37.50165354
1549403045,151.4179688,-37.38776093,-37.38776093,-37.38776093
1549403045,151.4199219,-37.30601127,-37.30601127,-37.30601127
1549403045,151.421875,-37.28393861,-37.28393861,-37.28393861
1549403045,151.4238281,-37.17280527,-37.17280527,-37.17280527
1549403045,151.4257813,-37.02057086,-37.02057086,-37.02057086
1549403045,151.4277344,-36.95723,-36.95723,-36.95723
